,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
1,,0.553062976,0.615165284,0.832091074,0.838077536,0.838385692,,0.907477158,0.908285813,0.913319793,0.895282099,0.884791362,,0.936475627,0.929949186,0.605853973,0.605853973,0.605853973,,0.381856761,0.453965586,0.857807023,0.894685686,0.894892918,,0.93523591,0.935810583,0.896069084,0.874694957,0.862305223,,0.92363828,0.915853268,0.468101208,0.468101208,0.468101208
2,,0.649522797,0.701886172,0.905528263,0.909039661,0.909220099,,0.930923508,0.931535028,0.947624887,0.936475627,0.929949186,,0.946289928,0.94073959,0.784893031,0.784893031,0.784893031,,0.493886659,0.560628428,0.921936894,0.942733143,0.942848852,,0.951834358,0.952265526,0.936963965,0.92363828,0.915853268,,0.935366665,0.928730684,0.702949969,0.702949969,0.702949969
3,,0.679560832,0.728404934,0.921904006,0.924832237,0.924982653,,0.937700457,0.93825399,0.95575751,0.946289928,0.94073959,,0.951832069,0.946838215,0.824622714,0.824622714,0.824622714,,0.531148446,0.595097353,0.93587995,0.953056463,0.953151836,,0.956607719,0.956997128,0.946704982,0.935366665,0.928730684,,0.942001017,0.936022642,0.75742043,0.75742043,0.75742043
4,,0.697957173,0.744541646,0.930997798,0.933597449,0.93373096,,0.941740914,0.942259663,0.960343281,0.951832069,0.946838215,,0.955582575,0.950967457,0.846668169,0.846668169,0.846668169,,0.554509823,0.616485129,0.943572294,0.958733728,0.958817816,,0.95944853,0.959812984,0.952205384,0.942001017,0.936022642,,0.946495265,0.940965477,0.787966495,0.787966495,0.787966495
5,,0.711089413,0.756014068,0.937080299,0.939458309,0.939580421,,0.944577096,0.945071334,0.963443855,0.955582575,0.950967457,,0.95836402,0.954030895,0.861372217,0.861372217,0.861372217,,0.571437005,0.631881022,0.948695816,0.962508048,0.962584597,,0.961440366,0.961787277,0.9559275,0.946495265,0.940965477,,0.94983068,0.94463543,0.80844471,0.80844471,0.80844471
6,,0.721226136,0.76484355,0.941550209,0.943764394,0.943878082,,0.946740045,0.947215538,0.965741882,0.95836402,0.954030895,,0.960545972,0.956434725,0.872142705,0.872142705,0.872142705,,0.584645696,0.643837892,0.952449303,0.965269562,0.965340575,,0.962958147,0.963291665,0.958687815,0.94983068,0.94463543,,0.952448629,0.947516918,0.823488656,0.823488656,0.823488656
7,,0.729436712,0.771978941,0.94503039,0.947116471,0.947223574,,0.948475728,0.948936147,0.967543766,0.960545972,0.956434725,,0.962324249,0.958394261,0.880500759,0.880500759,0.880500759,,0.595435624,0.653569223,0.955364502,0.96741227,0.967478976,,0.964175329,0.964498091,0.960853147,0.952448629,0.947516918,,0.954583166,0.949866956,0.835184233,0.835184233,0.835184233
8,,0.7363091,0.77794029,0.947848533,0.949830527,0.949932279,,0.94991761,0.950365485,0.969011744,0.962324249,0.958394261,,0.963814242,0.960036426,0.887247243,0.887247243,0.887247243,,0.604529681,0.66174647,0.957720334,0.969142527,0.969205747,,0.965185952,0.965499773,0.96261785,0.954583166,0.949866956,,0.956372302,0.951837154,0.844635854,0.844635854,0.844635854
9,,0.742200388,0.783042642,0.950196582,0.952091611,0.952188894,,0.951145899,0.951583071,0.970241365,0.963814242,0.960036426,,0.965089236,0.961441849,0.892851217,0.892851217,0.892851217,,0.612370984,0.668779523,0.959679787,0.97058077,0.970641088,,0.966046491,0.966352691,0.96409645,0.956372302,0.951837154,,0.957903738,0.953523883,0.852492971,0.852492971,0.852492971
10,,0.747343228,0.787490829,0.952195807,0.95401662,0.954110088,,0.952212399,0.952640267,0.971293286,0.965089236,0.961441849,,0.966198452,0.962664697,0.897608872,0.897608872,0.897608872,,0.619250469,0.674936578,0.961345629,0.971802868,0.971860717,,0.966793401,0.96709298,0.96536168,0.957903738,0.953523883,,0.959236398,0.954991914,0.859166919,0.859166919,0.859166919
11,,0.751897372,0.791425245,0.953927281,0.955683689,0.955773848,,0.953152418,0.953572076,0.97220823,0.966198452,0.962664697,,0.967176415,0.963742969,0.901718048,0.901718048,0.901718048,,0.625369223,0.680402468,0.962786444,0.972859412,0.972915124,,0.967451516,0.967745258,0.966462391,0.959236398,0.954991914,,0.960411631,0.956286707,0.864933091,0.864933091,0.864933091
12,,0.755977079,0.794946151,0.955447633,0.957147392,0.95723464,,0.95399105,0.954403377,0.973014751,0.967176415,0.963742969,,0.968048196,0.964704266,0.905316801,0.905316801,0.905316801,,0.630871904,0.685309816,0.964050063,0.973785663,0.9738395,,0.96803848,0.968327011,0.967432847,0.960411631,0.956286707,,0.961459476,0.957441294,0.869984016,0.869984016,0.869984016
13,,0.759666791,0.798127541,0.956797831,0.958447204,0.958531864,,0.954746734,0.955152449,0.973733581,0.968048196,0.964704266,,0.96883253,0.965569216,0.908504901,0.908504901,0.908504901,,0.635865955,0.689756909,0.965171048,0.974607081,0.974659253,,0.96856725,0.968851085,0.96829793,0.961459476,0.957441294,,0.962402381,0.958480367,0.874459034,0.874459034,0.874459034
14,,0.763030607,0.801025514,0.95800838,0.959612519,0.959694855,,0.955433398,0.9558331,0.974380206,0.96883253,0.965569216,,0.969543751,0.966353603,0.911356549,0.911356549,0.911356549,,0.64043331,0.693818546,0.966175097,0.975342592,0.975393271,,0.969047613,0.969327179,0.969076232,0.962402381,0.958480367,,0.963257532,0.959422828,0.878461905,0.878461905,0.878461905
15,,0.766118287,0.803683571,0.959102548,0.960665751,0.960745984,,0.956061803,0.956455999,0.974966473,0.969543751,0.966353603,,0.970193052,0.967069753,0.91392827,0.91392827,0.91392827,,0.644637832,0.697552926,0.967081792,0.976006606,0.976055937,,0.969487126,0.969762785,0.969781979,0.963257532,0.959422828,,0.964038346,0.960283442,0.882071753,0.882071753,0.882071753
16,,0.768969197,0.806136095,0.960098444,0.961624348,0.961702664,,0.956640432,0.957029553,0.975501631,0.970193052,0.967069753,,0.970789322,0.967727457,0.916264013,0.916264013,0.916264013,,0.648530237,0.701006189,0.96790636,0.976610325,0.97665843,,0.969891746,0.970163806,0.970426278,0.964038346,0.960283442,,0.964755486,0.961073938,0.885350147,0.885350147,0.885350147
17,,0.771614997,0.808410709,0.961010414,0.962502128,0.962578688,,0.957176077,0.957560499,0.975993024,0.970789322,0.967727457,,0.971339732,0.968334615,0.918398547,0.918398547,0.918398547,,0.652151449,0.704215513,0.968660848,0.977162612,0.977209594,,0.970266241,0.970534969,0.971017953,0.964755486,0.961073938,,0.965417551,0.961803782,0.888345833,0.888345833,0.888345833
18,,0.774081509,0.810529927,0.961849997,0.963310206,0.963385148,,0.957674261,0.95805431,0.976446575,0.971339732,0.968334615,,0.971850138,0.968897678,0.920359804,0.920359804,0.920359804,,0.655534953,0.707211274,0.969354942,0.977670585,0.977716535,,0.970614487,0.970880115,0.971564118,0.965417551,0.961803782,,0.966031569,0.962480708,0.891097992,0.891097992,0.891097992
19,,0.776390061,0.812512327,0.962626598,0.96405764,0.964131084,,0.958139531,0.958515493,0.976867121,0.971850138,0.968897678,,0.972325386,0.969421982,0.922170523,0.922170523,0.922170523,,0.658708485,0.710018602,0.969996526,0.97814004,0.978185035,,0.970939674,0.971202406,0.972070587,0.966031569,0.962480708,,0.96660335,0.963111111,0.893638541,0.893638541,0.893638541
20,,0.77855846,0.814373409,0.963347971,0.964751901,0.964823952,,0.958575672,0.958947801,0.977258661,0.972325386,0.969421982,,0.972769518,0.969911984,0.923849434,0.923849434,0.923849434,,0.661695269,0.712658511,0.9705921,0.978575753,0.97861986,,0.971244458,0.971504475,0.972542165,0.96660335,0.963111111,,0.96713775,0.963700336,0.895993779,0.895993779,0.895993779
21,,0.78060172,0.816126237,0.964020582,0.965399213,0.965469965,,0.958985866,0.95935439,0.977624536,0.972769518,0.969911984,,0.973185946,0.970371442,0.925412131,0.925412131,0.925412131,,0.664514934,0.715148747,0.971147074,0.978981698,0.979024978,,0.97153107,0.971788534,0.972982867,0.96713775,0.963700336,,0.967638861,0.964252889,0.89818561,0.89818561,0.89818561
22,,0.782532616,0.817781914,0.964649868,0.966004813,0.966074349,,0.959372815,0.959737935,0.977967561,0.973185946,0.970371442,,0.973577569,0.970803552,0.926871716,0.926871716,0.926871716,,0.667184222,0.717504425,0.971666001,0.979361217,0.979403724,,0.971801405,0.972056459,0.973396077,0.967638861,0.964252889,,0.968110165,0.964772602,0.900232444,0.900232444,0.900232444
